rally_uid,actionId,pointId,serverGetPoint
20856,14,0,0.6252354979515076
20859,11,2,0.370187371969223
20861,6,7,0.5354328155517578
20864,7,2,0.6150874495506287
20867,1,9,0.5719871520996094
20869,0,0,0.5784417390823364
20870,8,4,0.5580225586891174
20872,2,8,0.52851402759552
20874,6,0,0.4827732443809509
20876,1,0,0.491578608751297
20879,1,8,0.44126930832862854
20882,13,0,0.6854299902915955
20884,8,4,0.5425080060958862
20886,13,0,0.5448318123817444
20889,1,8,0.4909980297088623
20891,1,7,0.30202046036720276
20894,1,6,0.5747325420379639
20896,2,0,0.560910165309906
20898,1,9,0.3651554584503174
20900,11,2,0.39250922203063965
20902,13,8,0.5441703200340271
20904,0,0,0.49848243594169617
20906,5,8,0.583674967288971
20908,6,8,0.48059290647506714
20911,0,0,0.5952649712562561
20913,1,8,0.42652127146720886
20915,11,2,0.6356634497642517
20916,6,8,0.5285894870758057
20918,5,9,0.44568556547164917
20920,2,8,0.35943880677223206
20922,6,7,0.5238375663757324
20924,13,0,0.4701784551143646
20926,2,7,0.5230489373207092
20928,2,0,0.5166608691215515
20930,0,0,0.3976936638355255
20933,1,8,0.590351402759552
20935,4,4,0.6337258219718933
20938,2,0,0.49337705969810486
20941,6,0,0.42742058634757996
20944,7,0,0.4526634216308594
20946,7,2,0.4578140676021576
20948,6,0,0.5613683462142944
20951,1,8,0.4647720754146576
20953,2,7,0.5790144801139832
20955,14,0,0.5284972190856934
20957,6,8,0.42224541306495667
20959,7,9,0.5379201173782349
20961,2,9,0.5720197558403015
20963,13,8,0.44228047132492065
20966,13,8,0.4190303385257721
20967,1,9,0.5585770010948181
20969,1,8,0.510569155216217
20972,0,0,0.5208961367607117
20974,11,2,0.5041940808296204
20976,6,0,0.47497352957725525
20979,1,8,0.5021973848342896
20981,2,0,0.5250566601753235
20984,13,0,0.575805127620697
20986,0,0,0.7196582555770874
20987,3,7,0.4606863260269165
20989,3,6,0.39698171615600586
20991,8,6,0.43433669209480286
20994,12,5,0.36615365743637085
20997,0,0,0.5258697271347046
20999,3,7,0.39976948499679565
21002,8,6,0.4440344274044037
21004,10,4,0.3670601546764374
21006,12,6,0.45532652735710144
21007,9,6,0.3863781690597534
21009,3,9,0.4517609477043152
21011,8,6,0.5037010908126831
21013,12,4,0.39191126823425293
21016,1,9,0.48174232244491577
21018,12,6,0.4630756378173828
21020,3,4,0.46237292885780334
21023,9,6,0.6190189719200134
21024,9,6,0.5512189269065857
21027,12,6,0.3489179313182831
21029,9,6,0.4730658531188965
21031,8,6,0.39149072766304016
21033,10,4,0.4998810589313507
21036,0,7,0.45565685629844666
21038,3,6,0.4792576730251312
21041,6,6,0.4414617717266083
21043,12,9,0.6255784630775452
21045,0,0,0.4615621566772461
21047,8,6,0.4271969199180603
21049,12,4,0.5274434089660645
21051,1,4,0.48961037397384644
21053,9,6,0.4562229514122009
21055,12,6,0.4142266511917114
