split,rally_uid,timestep,is_last,length,true_point_idx,pred_point_idx,true_pointId,pred_pointId,point_correct,true_action_idx,pred_action_idx,true_actionId,pred_actionId
val,11995,1,0,3,4,3,4,3,0,1,1,1,1
val,11995,2,1,3,0,0,0,0,1,2,0,2,0
val,5547,0,1,1,0,9,0,9,0,6,1,6,1
val,11408,0,0,2,8,2,8,2,0,10,11,10,11
val,11408,1,1,2,0,7,0,7,0,1,1,1,1
val,13614,0,0,3,9,2,9,2,0,4,4,4,4
val,13614,1,0,3,8,0,8,0,0,13,2,13,2
val,13614,2,1,3,0,9,0,9,0,1,1,1,1
val,12722,0,1,1,0,9,0,9,0,6,9,6,9
val,4931,0,1,1,0,2,0,2,0,7,10,7,10
val,455,0,0,2,5,1,5,1,0,10,4,10,4
val,455,1,1,2,0,8,0,8,0,10,1,10,1
val,14761,0,0,3,9,9,9,9,1,1,4,1,4
val,14761,1,0,3,7,0,7,0,0,6,13,6,13
val,14761,2,1,3,0,0,0,0,1,5,0,5,0
val,8356,0,0,13,5,5,5,5,1,10,10,10,10
val,8356,1,0,13,9,5,9,5,0,7,1,7,1
val,8356,2,0,13,5,0,5,0,0,6,13,6,13
val,8356,3,0,13,7,5,7,5,0,5,2,5,2
val,8356,4,0,13,7,0,7,0,0,2,0,2,0
val,8356,5,0,13,9,5,9,5,0,13,13,13,13
val,8356,6,0,13,5,5,5,5,1,6,6,6,6
val,8356,7,0,13,9,5,9,5,0,6,2,6,2
val,8356,8,0,13,9,5,9,5,0,6,13,6,13
val,8356,9,0,13,7,5,7,5,0,6,6,6,6
val,8356,10,0,13,6,7,6,7,0,2,2,2,2
val,8356,11,0,13,9,5,9,5,0,6,13,6,13
val,8356,12,1,13,0,5,0,5,0,13,13,13,13
val,8356,0,0,10,5,5,5,5,1,10,10,10,10
val,8356,1,0,10,9,5,9,5,0,7,1,7,1
val,8356,2,0,10,5,0,5,0,0,6,13,6,13
val,8356,3,0,10,7,5,7,5,0,5,2,5,2
val,8356,4,0,10,7,0,7,0,0,2,0,2,0
val,8356,5,0,10,9,5,9,5,0,13,13,13,13
val,8356,6,0,10,5,5,5,5,1,6,6,6,6
val,8356,7,0,10,9,5,9,5,0,6,2,6,2
val,8356,8,0,10,9,5,9,5,0,6,13,6,13
val,8356,9,1,10,7,5,7,5,0,6,6,6,6
val,8356,0,0,11,5,5,5,5,1,10,10,10,10
val,8356,1,0,11,9,5,9,5,0,7,1,7,1
val,8356,2,0,11,5,0,5,0,0,6,13,6,13
val,8356,3,0,11,7,5,7,5,0,5,2,5,2
val,8356,4,0,11,7,0,7,0,0,2,0,2,0
val,8356,5,0,11,9,5,9,5,0,13,13,13,13
val,8356,6,0,11,5,5,5,5,1,6,6,6,6
val,8356,7,0,11,9,5,9,5,0,6,2,6,2
val,8356,8,0,11,9,5,9,5,0,6,13,6,13
val,8356,9,0,11,7,5,7,5,0,6,6,6,6
val,8356,10,1,11,6,7,6,7,0,2,2,2,2
val,8356,0,0,12,5,5,5,5,1,10,10,10,10
val,8356,1,0,12,9,5,9,5,0,7,1,7,1
val,8356,2,0,12,5,0,5,0,0,6,13,6,13
val,8356,3,0,12,7,5,7,5,0,5,2,5,2
val,8356,4,0,12,7,0,7,0,0,2,0,2,0
val,8356,5,0,12,9,5,9,5,0,13,13,13,13
val,8356,6,0,12,5,5,5,5,1,6,6,6,6
val,8356,7,0,12,9,5,9,5,0,6,2,6,2
val,8356,8,0,12,9,5,9,5,0,6,13,6,13
val,8356,9,0,12,7,5,7,5,0,6,6,6,6
val,8356,10,0,12,6,7,6,7,0,2,2,2,2
val,8356,11,1,12,9,5,9,5,0,6,13,6,13
val,11056,0,0,3,9,9,9,9,1,10,4,10,4
val,11056,1,0,3,9,9,9,9,1,1,1,1,1
val,11056,2,1,3,0,0,0,0,1,13,13,13,13
val,13985,0,0,5,9,6,9,6,0,10,10,10,10
val,13985,1,0,5,7,7,7,7,1,1,12,1,12
val,13985,2,0,5,7,7,7,7,1,13,13,13,13
val,13985,3,0,5,7,7,7,7,1,1,1,1,1
val,13985,4,1,5,0,7,0,7,0,13,2,13,2
val,4189,0,0,3,2,9,2,9,0,10,1,10,1
val,4189,1,0,3,7,4,7,4,0,6,7,6,7
val,4189,2,1,3,0,0,0,0,1,1,8,1,8
val,14837,0,1,1,0,7,0,7,0,1,1,1,1
val,5549,0,0,2,8,0,8,0,0,1,9,1,9
val,5549,1,1,2,0,0,0,0,1,3,6,3,6
val,1776,0,0,3,4,4,4,4,1,10,10,10,10
val,1776,1,0,3,9,7,9,7,0,1,1,1,1
val,1776,2,1,3,0,0,0,0,1,0,13,0,13
val,4641,0,0,6,2,6,2,6,0,7,7,7,7
val,4641,1,0,6,9,5,9,5,0,3,7,3,7
val,4641,2,0,6,7,0,7,0,0,13,13,13,13
val,4641,3,0,6,5,7,5,7,0,13,1,13,1
val,4641,4,0,6,6,7,6,7,0,5,6,5,6
val,4641,5,1,6,0,5,0,5,0,0,13,0,13
val,4641,0,0,5,2,6,2,6,0,7,7,7,7
val,4641,1,0,5,9,5,9,5,0,3,7,3,7
val,4641,2,0,5,7,0,7,0,0,13,13,13,13
val,4641,3,0,5,5,7,5,7,0,13,1,13,1
val,4641,4,1,5,6,7,6,7,0,5,6,5,6
val,7327,0,0,6,8,2,8,2,0,6,7,6,7
val,7327,1,0,6,8,7,8,7,0,6,6,6,6
val,7327,2,0,6,8,7,8,7,0,6,6,6,6
val,7327,3,0,6,8,7,8,7,0,1,3,1,3
val,7327,4,0,6,7,7,7,7,1,6,6,6,6
val,7327,5,1,6,0,7,0,7,0,0,1,0,1
val,7327,0,0,5,8,2,8,2,0,6,7,6,7
val,7327,1,0,5,8,7,8,7,0,6,6,6,6
val,7327,2,0,5,8,7,8,7,0,6,6,6,6
val,7327,3,0,5,8,7,8,7,0,1,3,1,3
val,7327,4,1,5,7,7,7,7,1,6,6,6,6
val,14937,0,0,3,2,2,2,2,1,11,11,11,11
val,14937,1,0,3,8,2,8,2,0,10,11,10,11
val,14937,2,1,3,0,9,0,9,0,1,1,1,1
val,14528,0,0,3,7,9,7,9,0,7,4,7,4
val,14528,1,0,3,8,0,8,0,0,1,1,1,1
val,14528,2,1,3,0,0,0,0,1,13,13,13,13
val,6848,0,0,6,9,1,9,1,0,4,4,4,4
val,6848,1,0,6,9,0,9,0,0,1,6,1,6
val,6848,2,0,6,9,0,9,0,0,13,13,13,13
val,6848,3,0,6,9,9,9,9,1,1,1,1,1
val,6848,4,0,6,7,0,7,0,0,2,13,2,13
val,6848,5,1,6,0,0,0,0,1,0,2,0,2
val,6848,0,0,5,9,1,9,1,0,4,4,4,4
val,6848,1,0,5,9,0,9,0,0,1,6,1,6
val,6848,2,0,5,9,0,9,0,0,13,13,13,13
val,6848,3,0,5,9,9,9,9,1,1,1,1,1
val,6848,4,1,5,7,0,7,0,0,2,13,2,13
val,8892,0,0,5,6,5,6,5,0,10,10,10,10
val,8892,1,0,5,8,5,8,5,0,10,1,10,1
val,8892,2,0,5,5,5,5,5,1,10,2,10,2
val,8892,3,0,5,9,5,9,5,0,3,2,3,2
val,8892,4,1,5,0,0,0,0,1,0,13,0,13
val,1530,0,0,25,9,5,9,5,0,10,10,10,10
val,1530,1,0,25,6,5,6,5,0,10,10,10,10
val,1530,2,0,25,5,5,5,5,1,10,10,10,10
val,1530,3,0,25,5,5,5,5,1,12,10,12,10
val,1530,4,0,25,8,5,8,5,0,1,10,1,10
val,1530,5,0,25,5,5,5,5,1,12,12,12,12
val,1530,6,0,25,5,5,5,5,1,10,10,10,10
val,1530,7,0,25,8,5,8,5,0,12,12,12,12
val,1530,8,0,25,5,5,5,5,1,10,1,10,1
val,1530,9,0,25,9,5,9,5,0,12,10,12,10
val,1530,10,0,25,5,8,5,8,0,1,10,1,10
val,1530,11,0,25,8,5,8,5,0,12,12,12,12
val,1530,12,0,25,2,5,2,5,0,1,3,1,3
val,1530,13,0,25,5,5,5,5,1,12,12,12,12
val,1530,14,0,25,5,5,5,5,1,10,10,10,10
val,1530,15,0,25,5,5,5,5,1,12,10,12,10
val,1530,16,0,25,5,5,5,5,1,10,1,10,1
val,1530,17,0,25,5,5,5,5,1,12,12,12,12
val,1530,18,0,25,8,5,8,5,0,10,10,10,10
val,1530,19,0,25,5,5,5,5,1,12,10,12,10
val,1530,20,0,25,6,5,6,5,0,10,10,10,10
val,1530,21,0,25,5,5,5,5,1,12,10,12,10
val,1530,22,0,25,7,5,7,5,0,10,10,10,10
val,1530,23,0,25,8,5,8,5,0,12,12,12,12
val,1530,24,1,25,0,5,0,5,0,1,1,1,1
val,1530,0,0,22,9,5,9,5,0,10,10,10,10
val,1530,1,0,22,6,5,6,5,0,10,10,10,10
val,1530,2,0,22,5,5,5,5,1,10,10,10,10
val,1530,3,0,22,5,5,5,5,1,12,10,12,10
val,1530,4,0,22,8,5,8,5,0,1,10,1,10
val,1530,5,0,22,5,5,5,5,1,12,12,12,12
val,1530,6,0,22,5,5,5,5,1,10,10,10,10
val,1530,7,0,22,8,5,8,5,0,12,12,12,12
val,1530,8,0,22,5,5,5,5,1,10,1,10,1
val,1530,9,0,22,9,5,9,5,0,12,10,12,10
val,1530,10,0,22,5,8,5,8,0,1,10,1,10
val,1530,11,0,22,8,5,8,5,0,12,12,12,12
val,1530,12,0,22,2,5,2,5,0,1,3,1,3
val,1530,13,0,22,5,5,5,5,1,12,12,12,12
val,1530,14,0,22,5,5,5,5,1,10,10,10,10
val,1530,15,0,22,5,5,5,5,1,12,10,12,10
val,1530,16,0,22,5,5,5,5,1,10,1,10,1
val,1530,17,0,22,5,5,5,5,1,12,12,12,12
val,1530,18,0,22,8,5,8,5,0,10,10,10,10
val,1530,19,0,22,5,5,5,5,1,12,10,12,10
val,1530,20,0,22,6,5,6,5,0,10,10,10,10
val,1530,21,1,22,5,5,5,5,1,12,10,12,10
val,1530,0,0,23,9,5,9,5,0,10,10,10,10
val,1530,1,0,23,6,5,6,5,0,10,10,10,10
val,1530,2,0,23,5,5,5,5,1,10,10,10,10
val,1530,3,0,23,5,5,5,5,1,12,10,12,10
val,1530,4,0,23,8,5,8,5,0,1,10,1,10
val,1530,5,0,23,5,5,5,5,1,12,12,12,12
val,1530,6,0,23,5,5,5,5,1,10,10,10,10
val,1530,7,0,23,8,5,8,5,0,12,12,12,12
val,1530,8,0,23,5,5,5,5,1,10,1,10,1
val,1530,9,0,23,9,5,9,5,0,12,10,12,10
val,1530,10,0,23,5,8,5,8,0,1,10,1,10
val,1530,11,0,23,8,5,8,5,0,12,12,12,12
val,1530,12,0,23,2,5,2,5,0,1,3,1,3
val,1530,13,0,23,5,5,5,5,1,12,12,12,12
val,1530,14,0,23,5,5,5,5,1,10,10,10,10
val,1530,15,0,23,5,5,5,5,1,12,10,12,10
val,1530,16,0,23,5,5,5,5,1,10,1,10,1
val,1530,17,0,23,5,5,5,5,1,12,12,12,12
val,1530,18,0,23,8,5,8,5,0,10,10,10,10
val,1530,19,0,23,5,5,5,5,1,12,10,12,10
val,1530,20,0,23,6,5,6,5,0,10,10,10,10
val,1530,21,0,23,5,5,5,5,1,12,10,12,10
val,1530,22,1,23,7,5,7,5,0,10,10,10,10
val,1530,0,0,24,9,5,9,5,0,10,10,10,10
val,1530,1,0,24,6,5,6,5,0,10,10,10,10
val,1530,2,0,24,5,5,5,5,1,10,10,10,10
val,1530,3,0,24,5,5,5,5,1,12,10,12,10
val,1530,4,0,24,8,5,8,5,0,1,10,1,10
val,1530,5,0,24,5,5,5,5,1,12,12,12,12
val,1530,6,0,24,5,5,5,5,1,10,10,10,10
val,1530,7,0,24,8,5,8,5,0,12,12,12,12
val,1530,8,0,24,5,5,5,5,1,10,1,10,1
val,1530,9,0,24,9,5,9,5,0,12,10,12,10
val,1530,10,0,24,5,8,5,8,0,1,10,1,10
val,1530,11,0,24,8,5,8,5,0,12,12,12,12
val,1530,12,0,24,2,5,2,5,0,1,3,1,3
val,1530,13,0,24,5,5,5,5,1,12,12,12,12
val,1530,14,0,24,5,5,5,5,1,10,10,10,10
val,1530,15,0,24,5,5,5,5,1,12,10,12,10
val,1530,16,0,24,5,5,5,5,1,10,1,10,1
val,1530,17,0,24,5,5,5,5,1,12,12,12,12
val,1530,18,0,24,8,5,8,5,0,10,10,10,10
val,1530,19,0,24,5,5,5,5,1,12,10,12,10
val,1530,20,0,24,6,5,6,5,0,10,10,10,10
val,1530,21,0,24,5,5,5,5,1,12,10,12,10
val,1530,22,0,24,7,5,7,5,0,10,10,10,10
val,1530,23,1,24,8,5,8,5,0,12,12,12,12
val,10944,0,0,3,4,2,4,2,0,11,10,11,10
val,10944,1,0,3,6,7,6,7,0,1,10,1,10
val,10944,2,1,3,0,0,0,0,1,0,13,0,13
val,6686,0,0,4,7,6,7,6,0,10,10,10,10
val,6686,1,0,4,7,7,7,7,1,1,1,1,1
val,6686,2,0,4,7,7,7,7,1,2,5,2,5
val,6686,3,1,4,0,0,0,0,1,0,0,0,0
val,14958,0,0,3,8,8,8,8,1,4,4,4,4
val,14958,1,0,3,4,8,4,8,0,1,6,1,6
val,14958,2,1,3,0,0,0,0,1,13,0,13,0
val,11780,0,0,4,6,5,6,5,0,10,10,10,10
val,11780,1,0,4,8,5,8,5,0,7,1,7,1
val,11780,2,0,4,9,9,9,9,1,6,13,6,13
val,11780,3,1,4,0,9,0,9,0,6,6,6,6
val,12791,0,0,3,9,9,9,9,1,1,7,1,7
val,12791,1,0,3,9,9,9,9,1,6,13,6,13
val,12791,2,1,3,0,0,0,0,1,13,6,13,6
val,2079,0,0,3,2,2,2,2,1,10,10,10,10
val,2079,1,0,3,2,2,2,2,1,10,10,10,10
val,2079,2,1,3,0,2,0,2,0,4,10,4,10
val,13652,0,0,4,7,9,7,9,0,1,1,1,1
val,13652,1,0,4,5,0,5,0,0,13,2,13,2
val,13652,2,0,4,3,9,3,9,0,10,1,10,1
val,13652,3,1,4,0,5,0,5,0,10,10,10,10
val,14306,0,0,2,8,7,8,7,0,1,1,1,1
val,14306,1,1,2,0,8,0,8,0,13,6,13,6
val,12928,0,0,4,9,9,9,9,1,4,9,4,9
val,12928,1,0,4,8,9,8,9,0,2,5,2,5
val,12928,2,0,4,9,9,9,9,1,2,2,2,2
val,12928,3,1,4,0,8,0,8,0,13,2,13,2
val,2570,0,0,3,5,2,5,2,0,10,4,10,4
val,2570,1,0,3,7,7,7,7,1,3,1,3,1
val,2570,2,1,3,0,0,0,0,1,0,0,0,0
val,807,0,1,1,0,9,0,9,0,1,1,1,1
val,12968,0,0,3,8,6,8,6,0,10,7,10,7
val,12968,1,0,3,7,9,7,9,0,1,1,1,1
val,12968,2,1,3,0,0,0,0,1,13,0,13,0
val,11223,0,1,1,0,2,0,2,0,11,11,11,11
val,8486,0,0,22,5,2,5,2,0,11,11,11,11
val,8486,1,0,22,8,1,8,1,0,10,10,10,10
val,8486,2,0,22,7,7,7,7,1,1,1,1,1
val,8486,3,0,22,9,0,9,0,0,5,5,5,5
val,8486,4,0,22,7,0,7,0,0,5,13,5,13
val,8486,5,0,22,7,0,7,0,0,1,1,1,1
val,8486,6,0,22,8,0,8,0,0,13,5,13,5
val,8486,7,0,22,8,7,8,7,0,1,1,1,1
val,8486,8,0,22,8,8,8,8,1,1,2,1,2
val,8486,9,0,22,9,0,9,0,0,6,13,6,13
val,8486,10,0,22,9,8,9,8,0,1,1,1,1
val,8486,11,0,22,9,7,9,7,0,6,6,6,6
val,8486,12,0,22,8,0,8,0,0,1,1,1,1
val,8486,13,0,22,8,0,8,0,0,1,6,1,6
val,8486,14,0,22,8,0,8,0,0,13,1,13,1
val,8486,15,0,22,8,7,8,7,0,1,1,1,1
val,8486,16,0,22,8,0,8,0,0,1,14,1,14
val,8486,17,0,22,8,0,8,0,0,1,2,1,2
val,8486,18,0,22,9,0,9,0,0,1,14,1,14
val,8486,19,0,22,9,7,9,7,0,6,13,6,13
val,8486,20,0,22,7,0,7,0,0,13,1,13,1
val,8486,21,1,22,0,7,0,7,0,1,1,1,1
val,8486,0,0,19,5,2,5,2,0,11,11,11,11
val,8486,1,0,19,8,1,8,1,0,10,10,10,10
val,8486,2,0,19,7,7,7,7,1,1,1,1,1
val,8486,3,0,19,9,0,9,0,0,5,5,5,5
val,8486,4,0,19,7,0,7,0,0,5,13,5,13
val,8486,5,0,19,7,0,7,0,0,1,1,1,1
val,8486,6,0,19,8,0,8,0,0,13,5,13,5
val,8486,7,0,19,8,7,8,7,0,1,1,1,1
val,8486,8,0,19,8,8,8,8,1,1,2,1,2
val,8486,9,0,19,9,0,9,0,0,6,13,6,13
val,8486,10,0,19,9,8,9,8,0,1,1,1,1
val,8486,11,0,19,9,7,9,7,0,6,6,6,6
val,8486,12,0,19,8,0,8,0,0,1,1,1,1
val,8486,13,0,19,8,0,8,0,0,1,6,1,6
val,8486,14,0,19,8,0,8,0,0,13,1,13,1
val,8486,15,0,19,8,7,8,7,0,1,1,1,1
val,8486,16,0,19,8,0,8,0,0,1,14,1,14
val,8486,17,0,19,8,0,8,0,0,1,2,1,2
val,8486,18,1,19,9,0,9,0,0,1,14,1,14
val,8486,0,0,20,5,2,5,2,0,11,11,11,11
val,8486,1,0,20,8,1,8,1,0,10,10,10,10
val,8486,2,0,20,7,7,7,7,1,1,1,1,1
val,8486,3,0,20,9,0,9,0,0,5,5,5,5
val,8486,4,0,20,7,0,7,0,0,5,13,5,13
val,8486,5,0,20,7,0,7,0,0,1,1,1,1
val,8486,6,0,20,8,0,8,0,0,13,5,13,5
val,8486,7,0,20,8,7,8,7,0,1,1,1,1
val,8486,8,0,20,8,8,8,8,1,1,2,1,2
val,8486,9,0,20,9,0,9,0,0,6,13,6,13
val,8486,10,0,20,9,8,9,8,0,1,1,1,1
val,8486,11,0,20,9,7,9,7,0,6,6,6,6
val,8486,12,0,20,8,0,8,0,0,1,1,1,1
val,8486,13,0,20,8,0,8,0,0,1,6,1,6
val,8486,14,0,20,8,0,8,0,0,13,1,13,1
val,8486,15,0,20,8,7,8,7,0,1,1,1,1
val,8486,16,0,20,8,0,8,0,0,1,14,1,14
val,8486,17,0,20,8,0,8,0,0,1,2,1,2
val,8486,18,0,20,9,0,9,0,0,1,14,1,14
val,8486,19,1,20,9,7,9,7,0,6,13,6,13
val,8486,0,0,21,5,2,5,2,0,11,11,11,11
val,8486,1,0,21,8,1,8,1,0,10,10,10,10
val,8486,2,0,21,7,7,7,7,1,1,1,1,1
val,8486,3,0,21,9,0,9,0,0,5,5,5,5
val,8486,4,0,21,7,0,7,0,0,5,13,5,13
val,8486,5,0,21,7,0,7,0,0,1,1,1,1
val,8486,6,0,21,8,0,8,0,0,13,5,13,5
val,8486,7,0,21,8,7,8,7,0,1,1,1,1
val,8486,8,0,21,8,8,8,8,1,1,2,1,2
val,8486,9,0,21,9,0,9,0,0,6,13,6,13
val,8486,10,0,21,9,8,9,8,0,1,1,1,1
val,8486,11,0,21,9,7,9,7,0,6,6,6,6
val,8486,12,0,21,8,0,8,0,0,1,1,1,1
val,8486,13,0,21,8,0,8,0,0,1,6,1,6
val,8486,14,0,21,8,0,8,0,0,13,1,13,1
val,8486,15,0,21,8,7,8,7,0,1,1,1,1
val,8486,16,0,21,8,0,8,0,0,1,14,1,14
val,8486,17,0,21,8,0,8,0,0,1,2,1,2
val,8486,18,0,21,9,0,9,0,0,1,14,1,14
val,8486,19,0,21,9,7,9,7,0,6,13,6,13
val,8486,20,1,21,7,0,7,0,0,13,1,13,1
val,79,0,0,5,8,7,8,7,0,1,1,1,1
val,79,1,0,5,8,0,8,0,0,12,13,12,13
val,79,2,0,5,9,7,9,7,0,1,1,1,1
val,79,3,0,5,4,0,4,0,0,12,12,12,12
val,79,4,1,5,0,7,0,7,0,1,1,1,1
val,4800,0,1,1,0,2,0,2,0,10,11,10,11
val,8093,0,0,4,9,1,9,1,0,10,11,10,11
val,8093,1,0,4,9,7,9,7,0,1,1,1,1
val,8093,2,0,4,7,0,7,0,0,6,13,6,13
val,8093,3,1,4,0,0,0,0,1,0,0,0,0
val,14851,0,0,2,7,1,7,1,0,4,4,4,4
val,14851,1,1,2,0,0,0,0,1,0,5,0,5
val,12537,0,0,4,4,1,4,1,0,12,4,12,4
val,12537,1,0,4,9,7,9,7,0,1,1,1,1
val,12537,2,0,4,4,5,4,5,0,12,12,12,12
val,12537,3,1,4,0,6,0,6,0,1,1,1,1
val,10826,0,0,11,3,2,3,2,0,11,11,11,11
val,10826,1,0,11,2,1,2,1,0,11,11,11,11
val,10826,2,0,11,2,1,2,1,0,11,11,11,11
val,10826,3,0,11,2,5,2,5,0,11,7,11,7
val,10826,4,0,11,5,5,5,5,1,11,10,11,10
val,10826,5,0,11,9,9,9,9,1,1,1,1,1
val,10826,6,0,11,7,9,7,9,0,13,6,13,6
val,10826,7,0,11,8,8,8,8,1,1,1,1,1
val,10826,8,0,11,8,9,8,9,0,13,6,13,6
val,10826,9,0,11,7,9,7,9,0,1,6,1,6
val,10826,10,1,11,0,0,0,0,1,13,0,13,0
val,10826,0,0,8,3,2,3,2,0,11,11,11,11
val,10826,1,0,8,2,1,2,1,0,11,11,11,11
val,10826,2,0,8,2,1,2,1,0,11,11,11,11
val,10826,3,0,8,2,5,2,5,0,11,7,11,7
val,10826,4,0,8,5,5,5,5,1,11,10,11,10
val,10826,5,0,8,9,9,9,9,1,1,1,1,1
val,10826,6,0,8,7,9,7,9,0,13,6,13,6
val,10826,7,1,8,8,8,8,8,1,1,1,1,1
val,10826,0,0,9,3,2,3,2,0,11,11,11,11
val,10826,1,0,9,2,1,2,1,0,11,11,11,11
val,10826,2,0,9,2,1,2,1,0,11,11,11,11
val,10826,3,0,9,2,5,2,5,0,11,7,11,7
val,10826,4,0,9,5,5,5,5,1,11,10,11,10
val,10826,5,0,9,9,9,9,9,1,1,1,1,1
val,10826,6,0,9,7,9,7,9,0,13,6,13,6
val,10826,7,0,9,8,8,8,8,1,1,1,1,1
val,10826,8,1,9,8,9,8,9,0,13,6,13,6
val,10826,0,0,10,3,2,3,2,0,11,11,11,11
val,10826,1,0,10,2,1,2,1,0,11,11,11,11
val,10826,2,0,10,2,1,2,1,0,11,11,11,11
val,10826,3,0,10,2,5,2,5,0,11,7,11,7
val,10826,4,0,10,5,5,5,5,1,11,10,11,10
val,10826,5,0,10,9,9,9,9,1,1,1,1,1
val,10826,6,0,10,7,9,7,9,0,13,6,13,6
val,10826,7,0,10,8,8,8,8,1,1,1,1,1
val,10826,8,0,10,8,9,8,9,0,13,6,13,6
val,10826,9,1,10,7,9,7,9,0,1,6,1,6
val,7477,0,0,3,5,1,5,1,0,11,7,11,7
val,7477,1,0,3,8,9,8,9,0,1,4,1,4
val,7477,2,1,3,0,0,0,0,1,5,13,5,13
val,1255,0,0,7,8,6,8,6,0,9,3,9,3
val,1255,1,0,7,6,9,6,9,0,9,12,9,12
val,1255,2,0,7,5,6,5,6,0,1,10,1,10
val,1255,3,0,7,5,6,5,6,0,9,9,9,9
val,1255,4,0,7,9,6,9,6,0,1,8,1,8
val,1255,5,0,7,8,6,8,6,0,6,12,6,12
val,1255,6,1,7,0,6,0,6,0,1,8,1,8
val,1255,0,0,5,8,6,8,6,0,9,3,9,3
val,1255,1,0,5,6,9,6,9,0,9,12,9,12
val,1255,2,0,5,5,6,5,6,0,1,10,1,10
val,1255,3,0,5,5,6,5,6,0,9,9,9,9
val,1255,4,1,5,9,6,9,6,0,1,8,1,8
val,1255,0,0,6,8,6,8,6,0,9,3,9,3
val,1255,1,0,6,6,9,6,9,0,9,12,9,12
val,1255,2,0,6,5,6,5,6,0,1,10,1,10
val,1255,3,0,6,5,6,5,6,0,9,9,9,9
val,1255,4,0,6,9,6,9,6,0,1,8,1,8
val,1255,5,1,6,8,6,8,6,0,6,12,6,12
val,5901,0,0,3,5,2,5,2,0,11,7,11,7
val,5901,1,0,3,9,7,9,7,0,1,1,1,1
val,5901,2,1,3,0,0,0,0,1,13,13,13,13
val,7704,0,0,3,8,2,8,2,0,4,11,4,11
val,7704,1,0,3,8,8,8,8,1,6,6,6,6
val,7704,2,1,3,0,8,0,8,0,5,6,5,6
val,1806,0,0,3,5,4,5,4,0,4,10,4,10
val,1806,1,0,3,9,0,9,0,0,1,8,1,8
val,1806,2,1,3,0,0,0,0,1,13,13,13,13
val,10452,0,0,2,9,6,9,6,0,10,10,10,10
val,10452,1,1,2,0,9,0,9,0,10,1,10,1
val,1871,0,0,2,9,0,9,0,0,1,1,1,1
val,1871,1,1,2,0,0,0,0,1,6,13,6,13
val,11125,0,1,1,0,4,0,4,0,1,7,1,7
val,2801,0,1,1,0,2,0,2,0,4,4,4,4
val,6861,0,0,6,4,4,4,4,1,10,4,10,4
val,6861,1,0,6,4,7,4,7,0,10,1,10,1
val,6861,2,0,6,9,4,9,4,0,7,3,7,3
val,6861,3,0,6,9,7,9,7,0,1,12,1,12
val,6861,4,0,6,9,0,9,0,0,13,13,13,13
val,6861,5,1,6,0,9,0,9,0,5,6,5,6
val,6861,0,0,5,4,4,4,4,1,10,4,10,4
val,6861,1,0,5,4,7,4,7,0,10,1,10,1
val,6861,2,0,5,9,4,9,4,0,7,3,7,3
val,6861,3,0,5,9,7,9,7,0,1,12,1,12
val,6861,4,1,5,9,0,9,0,0,13,13,13,13
val,5167,0,1,1,0,1,0,1,0,6,4,6,4
val,5179,0,0,5,4,0,4,0,0,9,9,9,9
val,5179,1,0,5,7,7,7,7,1,3,7,3,7
val,5179,2,0,5,7,0,7,0,0,5,9,5,9
val,5179,3,0,5,7,0,7,0,0,5,3,5,3
val,5179,4,1,5,0,7,0,7,0,13,5,13,5
val,306,0,0,4,9,9,9,9,1,6,1,6,1
val,306,1,0,4,5,9,5,9,0,6,6,6,6
val,306,2,0,4,7,9,7,9,0,6,6,6,6
val,306,3,1,4,0,7,0,7,0,2,5,2,5
val,11513,0,0,5,5,2,5,2,0,10,10,10,10
val,11513,1,0,5,4,5,4,5,0,1,1,1,1
val,11513,2,0,5,7,5,7,5,0,13,13,13,13
val,11513,3,0,5,5,0,5,0,0,1,0,1,0
val,11513,4,1,5,0,5,0,5,0,13,13,13,13
val,9093,0,0,2,9,3,9,3,0,10,10,10,10
val,9093,1,1,2,0,9,0,9,0,1,1,1,1
val,6083,0,0,4,5,3,5,3,0,10,10,10,10
val,6083,1,0,4,5,7,5,7,0,10,1,10,1
val,6083,2,0,4,6,5,6,5,0,12,10,12,10
val,6083,3,1,4,0,4,0,4,0,6,10,6,10
val,11990,0,0,3,4,9,4,9,0,12,4,12,4
val,11990,1,0,3,7,7,7,7,1,1,1,1,1
val,11990,2,1,3,0,0,0,0,1,13,0,13,0
val,2416,0,0,2,9,9,9,9,1,7,1,7,1
val,2416,1,1,2,0,9,0,9,0,2,2,2,2
val,4602,0,1,1,0,6,0,6,0,7,10,7,10
val,13540,0,0,6,8,6,8,6,0,10,10,10,10
val,13540,1,0,6,6,9,6,9,0,1,1,1,1
val,13540,2,0,6,9,5,9,5,0,13,13,13,13
val,13540,3,0,6,8,5,8,5,0,6,6,6,6
val,13540,4,0,6,9,8,9,8,0,5,6,5,6
val,13540,5,1,6,0,0,0,0,1,0,13,0,13
val,13540,0,0,5,8,6,8,6,0,10,10,10,10
val,13540,1,0,5,6,9,6,9,0,1,1,1,1
val,13540,2,0,5,9,5,9,5,0,13,13,13,13
val,13540,3,0,5,8,5,8,5,0,6,6,6,6
val,13540,4,1,5,9,8,9,8,0,5,6,5,6
val,3929,0,0,9,5,2,5,2,0,10,10,10,10
val,3929,1,0,9,8,5,8,5,0,10,1,10,1
val,3929,2,0,9,5,5,5,5,1,1,1,1,1
val,3929,3,0,9,6,5,6,5,0,6,13,6,13
val,3929,4,0,9,9,5,9,5,0,2,2,2,2
