rally_uid,actionId,pointId,serverGetPoint
20859,4,1,0.9922996163368225
20861,13,0,0.06109021231532097
20864,11,2,0.20868395268917084
20867,1,7,0.8037796020507812
20869,13,0,0.7941579818725586
20870,4,1,0.9494267702102661
20872,6,0,0.029908815398812294
20874,6,9,0.5806835293769836
20876,1,9,0.5662950873374939
20879,1,0,0.8669365644454956
20882,13,8,0.738507866859436
20884,11,4,0.2036089152097702
20886,13,0,0.932407557964325
20889,1,0,0.04114812985062599
20891,7,0,0.18559077382087708
20894,4,9,0.09669536352157593
20896,2,7,0.6201260089874268
20898,1,7,0.23313915729522705
20900,4,2,0.9946487545967102
20902,1,0,0.03959247097373009
20904,0,0,0.6775955557823181
20906,6,0,0.8811838626861572
20908,6,0,0.05631442368030548
20911,0,0,0.8113718628883362
20913,1,0,0.019554147496819496
20915,7,1,0.9875802993774414
20916,6,0,0.06698152422904968
20918,13,9,0.02981441654264927
20920,2,0,0.02453434281051159
20922,6,8,0.921959400177002
20924,6,0,0.8999413251876831
20926,2,7,0.7500386238098145
20928,2,9,0.4041135907173157
20930,0,0,0.2334688901901245
20933,1,0,0.9878588318824768
20935,4,1,0.9949803948402405
20938,13,0,0.47248637676239014
20941,6,0,0.026167670264840126
20944,7,2,0.28357261419296265
20946,7,1,0.20444078743457794
20948,6,9,0.3403725028038025
20951,1,0,0.040627721697092056
20953,13,0,0.855289876461029
20955,0,0,0.7667836546897888
20957,6,9,0.7702649831771851
20959,7,1,0.888028085231781
20961,2,8,0.9099925756454468
20963,13,0,0.16493253409862518
20966,6,0,0.03720575571060181
20967,1,0,0.7717897891998291
20969,1,0,0.8709858655929565
20972,2,0,0.38679268956184387
20974,4,1,0.9938604831695557
20976,6,0,0.05008004978299141
20979,5,7,0.2633192837238312
20981,5,0,0.7317010164260864
20984,13,0,0.8457827568054199
20986,0,0,0.9653462767601013
20987,3,4,0.3389427661895752
20989,3,4,0.040871523320674896
20991,5,7,0.2065039873123169
20994,12,4,0.026059813797473907
20997,0,0,0.8373128771781921
20999,5,9,0.2129935920238495
21002,6,6,0.9639076590538025
21004,10,6,0.9554078578948975
21006,12,6,0.3610827326774597
21007,6,7,0.747456431388855
21009,3,9,0.09505420178174973
21011,8,6,0.6736539602279663
21013,8,5,0.15418387949466705
21016,1,9,0.054371144622564316
21018,8,5,0.0934942215681076
21020,10,4,0.9189938306808472
21023,9,6,0.6863109469413757
21024,6,4,0.8735805749893188
21027,1,4,0.9650613069534302
21029,9,6,0.6495687365531921
21031,9,6,0.5477424263954163
21033,10,4,0.06054147332906723
21036,1,7,0.1957455426454544
21038,10,6,0.6636496782302856
21041,6,8,0.9854656457901001
21043,8,0,0.24171029031276703
21045,5,7,0.754133403301239
21047,10,4,0.07693753391504288
21049,9,4,0.10742341727018356
21051,7,4,0.05193064361810684
21053,9,6,0.85704505443573
21055,9,6,0.9587105512619019
