rally_uid,actionId,pointId,serverGetPoint
20861,9,0,0.5499478360641517
20864,11,2,0.5541518447924174
20867,1,9,0.4807305834083645
20869,13,0,0.6380609950054206
20870,4,1,0.6352055748928107
20872,6,9,0.4788094884543507
20874,2,9,0.5906742965806044
20876,5,9,0.48080991719056065
20879,1,9,0.6018914362419165
20882,13,0,0.6329368656504668
20884,11,2,0.4969737208275884
20886,6,0,0.5323916910975068
20889,1,9,0.5291133462278932
20891,4,9,0.5462604142534172
20894,4,2,0.535729379841575
20896,2,0,0.5295781992184555
20898,10,2,0.5547380684702485
20900,11,2,0.568345514665786
20902,5,9,0.5245197541820442
20904,13,0,0.559202627727279
20906,2,0,0.5376285031246578
20908,6,8,0.49252000589061673
20911,2,0,0.5585489361374467
20913,8,9,0.5629339419114029
20915,11,2,0.5698669194071382
20916,6,7,0.5075966133563607
20918,2,9,0.4886987373041546
20920,2,8,0.461786375829467
20922,6,8,0.5174212656723892
20924,6,9,0.4944693087427705
20926,2,9,0.5266158222960865
20928,2,9,0.5000892332582563
20930,2,0,0.5715379021870529
20933,8,9,0.5806364022004044
20935,4,4,0.5729971169321626
20938,2,0,0.529886343964824
20941,5,0,0.46494522837871666
20944,4,2,0.5509755737888252
20946,7,2,0.5609361468641847
20948,6,9,0.5253852843134492
20951,1,9,0.5289830951778978
20953,2,8,0.5690892837750351
20955,14,0,0.5581073849289506
20957,2,9,0.5221322081791794
20959,7,2,0.5310163884251207
20961,2,9,0.5415517143713867
20963,2,9,0.5309596150009721
20966,6,9,0.5155432387995159
20967,1,9,0.585901697705928
20969,1,9,0.5688160150139421
20972,2,0,0.6152702994453346
20974,11,2,0.5400723232715219
20976,6,9,0.5163749135839378
20979,1,9,0.5695212758886253
20981,2,8,0.5431725098579019
20984,13,0,0.5890388987767136
20986,2,0,0.575307609030494
20987,3,4,0.5591578759061729
20989,3,9,0.499495686571542
20991,9,9,0.5089964359807407
20994,8,9,0.5213847882854378
20997,12,5,0.5879119463073647
20999,3,4,0.50617183519477
21002,8,6,0.4927885733353531
21004,8,4,0.5552541740047371
21006,6,9,0.5152956709074413
21007,6,9,0.5103955134558117
21009,1,9,0.49095563737625236
21011,9,6,0.5339733190643227
21013,10,4,0.5150955036091244
21016,1,9,0.5140580549644863
21018,8,6,0.5485853493022358
21020,8,6,0.5124519854592716
21023,10,4,0.5625096835004723
21024,6,9,0.5162452548550999
21027,9,6,0.5106067299651539
21029,9,5,0.4759755819844639
21031,6,9,0.511656025032941
21033,10,4,0.5208928115474617
21036,3,4,0.5002981699811851
21038,3,4,0.4920658036875164
21041,6,9,0.5552507839905655
21043,8,9,0.4982511713909542
21045,12,0,0.5626312434482014
21047,8,5,0.5125720590161716
21049,9,4,0.5474903859006798
21051,10,4,0.5435698605882561
21053,12,5,0.530464512835685
21055,8,4,0.5462587155210411
