rally_uid,actionId,pointId,serverGetPoint
20876,1,0,0.5662950873374939
20879,1,9,0.8669365644454956
20882,14,0,0.738507866859436
20884,8,1,0.2036089152097702
20886,13,8,0.932407557964325
20889,1,8,0.0411481298506259
20891,1,1,0.185590773820877
20894,4,9,0.0966953635215759
20896,2,0,0.6201260089874268
20898,1,8,0.233139157295227
20900,11,2,0.9946487545967102
20902,6,8,0.03959247097373
20904,13,8,0.6775955557823181
20906,5,9,0.8811838626861572
20908,6,8,0.0563144236803054
20911,0,0,0.8113718628883362
20913,1,8,0.0195541474968194
20915,4,1,0.9875802993774414
20916,6,7,0.0669815242290496
20918,6,9,0.0298144165426492
20920,2,8,0.0245343428105115
20922,5,8,0.921959400177002
20924,13,8,0.8999413251876831
20926,2,8,0.7500386238098145
20928,2,0,0.4041135907173157
20930,13,7,0.2334688901901245
20933,8,8,0.9878588318824768
20935,4,9,0.9949803948402404
20938,6,8,0.4724863767623901
20941,6,8,0.0261676702648401
20944,4,9,0.2835726141929626
20946,7,1,0.2044407874345779
20948,6,9,0.3403725028038025
20951,1,8,0.040627721697092
20953,2,7,0.855289876461029
20955,14,0,0.7667836546897888
20957,6,7,0.7702649831771851
20959,7,2,0.888028085231781
20961,2,9,0.9099925756454468
20963,2,8,0.1649325340986251
20966,6,0,0.0372057557106018
20967,1,8,0.7717897891998291
20969,1,9,0.8709858655929565
20972,2,8,0.3867926895618438
20974,11,1,0.9938604831695556
20976,6,9,0.0500800497829914
20979,1,8,0.2633192837238312
20981,6,0,0.7317010164260864
20984,13,0,0.8457827568054199
20986,0,8,0.9653462767601012
20987,3,0,0.3389427661895752
20989,3,6,0.0408715233206748
20991,8,9,0.2065039873123169
20994,3,8,0.0260598137974739
20997,13,7,0.8373128771781921
20999,3,9,0.2129935920238495
21002,8,6,0.9639076590538024
21004,10,6,0.9554078578948976
21006,12,6,0.3610827326774597
21007,9,9,0.747456431388855
21009,3,9,0.0950542017817497
21011,8,6,0.6736539602279663
21013,10,7,0.154183879494667
21016,8,9,0.0543711446225643
21018,10,6,0.0934942215681076
21020,10,6,0.9189938306808472
21023,8,6,0.6863109469413757
21024,10,8,0.8735805749893188
21027,8,4,0.9650613069534302
21029,9,0,0.6495687365531921
21031,8,8,0.5477424263954163
21033,10,4,0.0605414733290672
21036,10,7,0.1957455426454544
21038,9,6,0.6636496782302856
21041,3,8,0.9854656457901
21043,12,6,0.241710290312767
21045,13,0,0.754133403301239
21047,8,4,0.0769375339150428
21049,12,4,0.1074234172701835
21051,7,4,0.0519306436181068
21053,12,0,0.85704505443573
21055,8,4,0.958710551261902
