rally_uid,actionId,pointId,serverGetPoint
20815,13,8,0.996326744556427
20816,13,0,0.9971229434013367
20819,2,0,0.06250761449337006
20821,5,0,0.9475240707397461
20823,11,2,0.9951807260513306
20826,11,1,0.9943248629570007
20828,11,2,0.0005922630080021918
20830,6,8,0.9912974834442139
20833,2,0,0.2018231302499771
20835,13,0,0.011451941914856434
20837,1,7,0.9674764275550842
20840,2,7,0.9512198567390442
20842,14,0,0.8569256663322449
20844,13,0,0.9966577291488647
20846,2,0,0.007443379145115614
20848,14,8,0.38465380668640137
20850,2,8,0.9596126079559326
20853,11,1,0.9948298335075378
20856,13,8,0.982069730758667
20859,11,2,0.9934014678001404
20861,6,7,0.0009030697983689606
20864,11,2,0.004598121624439955
20867,1,9,0.9822070598602295
20869,13,0,0.962141215801239
20870,8,1,0.9909284710884094
20872,6,8,0.005710012279450893
20874,5,9,0.9407955408096313
20876,1,7,0.800881028175354
20879,1,7,0.9860168099403381
20882,14,0,0.8534154295921326
20884,8,2,0.0022593731991946697
20886,13,8,0.9958080053329468
20889,1,8,0.0008049395983107388
20891,1,5,0.019135940819978714
20894,4,5,0.0024648646358400583
20896,2,7,0.7356153726577759
20898,1,5,0.00534975016489625
20900,11,2,0.9975283741950989
20902,6,0,0.010863435454666615
20904,13,0,0.9102010726928711
20906,5,8,0.9979370832443237
20908,6,8,0.0023428848944604397
20911,0,0,0.9755632877349854
20913,1,8,0.00045770430006086826
20915,4,2,0.9955946803092957
20916,6,8,0.0029078989755362272
20918,6,8,0.0008169249631464481
20920,2,8,0.0011731002014130354
20922,5,8,0.993429958820343
20924,13,0,0.9947754144668579
20926,2,7,0.9650596380233765
20928,2,7,0.1928756982088089
20930,13,0,0.01105805579572916
20933,8,0,0.9995757937431335
20935,4,5,0.9992863535881042
20938,6,8,0.045940712094306946
20941,6,0,0.0015935419360175729
20944,4,9,0.019991040229797363
20946,7,2,0.0070617180317640305
20948,6,9,0.05788404121994972
20951,1,8,0.00022050878033041954
20953,2,9,0.9786433577537537
20955,14,4,0.798908531665802
20957,6,8,0.927589476108551
20959,7,2,0.9357364773750305
20961,2,8,0.9943723678588867
20963,2,8,0.01074991375207901
20966,6,8,0.0014849599683657289
20967,1,8,0.9728559255599976
20969,1,7,0.9822652339935303
20972,2,0,0.04530031606554985
20974,11,3,0.9945471286773682
20976,6,0,0.0015018921112641692
20979,1,7,0.011537907645106316
20981,6,8,0.9302960634231567
20984,13,0,0.969277560710907
20986,0,0,0.9954332709312439
20987,3,6,0.8780313730239868
20989,3,6,0.012490946799516678
20991,8,9,0.04111490771174431
20994,3,8,0.005272615700960159
20997,13,0,0.9974933862686157
20999,3,7,0.5097740292549133
21002,8,6,0.988701581954956
21004,10,6,0.9875446557998657
21006,12,6,0.7986132502555847
21007,9,6,0.9773526191711426
21009,3,9,0.0009558799210935831
21011,8,6,0.8691847324371338
21013,10,4,0.00432154955342412
21016,8,7,0.004118631593883038
21018,10,6,0.0005844925181008875
21020,10,6,0.9883630871772766
21023,8,6,0.9844510555267334
21024,10,6,0.9791427850723267
21027,8,6,0.9918527007102966
21029,9,5,0.24959397315979004
21031,8,6,0.7865785956382751
21033,10,4,0.0029695273842662573
21036,10,1,0.7110006809234619
21038,9,6,0.07464885711669922
21041,3,6,0.998892605304718
21043,12,3,0.008382375352084637
21045,13,0,0.8498208522796631
21047,8,6,0.005055631045252085
21049,12,6,0.0011371494038030505
21051,7,7,0.001492614159360528
21053,12,5,0.9294817447662354
21055,8,6,0.9913654327392578
