rally_uid,actionId,pointId,serverGetPoint
20405,-1,-1,0.6408863784488377
20407,-1,-1,0.6473495546382794
20410,-1,-1,0.2543993048012166
20412,-1,-1,0.6990006517488595
20414,-1,-1,0.6815120573538996
20415,-1,-1,0.8427655876602216
20418,-1,-1,0.7143710623506409
20421,-1,-1,0.800510536606561
20423,-1,-1,0.600477949163589
20425,-1,-1,0.3759504670866826
20428,-1,-1,0.2973604171192701
20430,-1,-1,0.7048120790788616
20432,-1,-1,0.7164892461438193
20434,-1,-1,0.7786769498153379
20435,-1,-1,0.5411688029545948
20438,-1,-1,0.03731262220291114
20441,-1,-1,0.19498153378231586
20444,-1,-1,0.6520204214642624
20446,-1,-1,0.07804692591787964
20448,-1,-1,0.34673039322181193
20451,-1,-1,0.7339235281338258
20452,-1,-1,0.051162285466000434
20454,-1,-1,0.4923419509015859
20457,-1,-1,0.05311753204431892
20460,-1,-1,0.10715837497284379
20462,-1,-1,0.6546274169020204
20464,-1,-1,0.06946556593525963
20466,-1,-1,0.5273191396915056
20469,-1,-1,0.1191071040625679
20471,-1,-1,0.8775798392352813
20472,-1,-1,0.24429719747990442
20474,-1,-1,0.04111449054964154
20476,-1,-1,0.2837823158809472
20478,-1,-1,0.0740278079513361
20481,-1,-1,0.27384314577449487
20483,-1,-1,0.09868563980013034
20486,-1,-1,0.03497718878991962
20488,-1,-1,0.153432543993048
20490,-1,-1,0.07788398870301977
20493,-1,-1,0.5442646100369325
20495,-1,-1,0.03926786878122963
20498,-1,-1,0.09960895068433628
20501,-1,-1,0.7896480556159027
20503,-1,-1,0.0651748859439496
20505,-1,-1,0.7776450141212253
20508,-1,-1,0.268629154898979
20510,-1,-1,0.30735389963067566
20512,-1,-1,0.10563762763415163
20514,-1,-1,0.721105800564849
20516,-1,-1,0.055344340647403865
20519,-1,-1,0.7209971757549424
20522,-1,-1,0.8514555724527482
20524,-1,-1,0.03399956550076038
20526,-1,-1,0.8461872691722789
20528,-1,-1,0.08874646969367803
20530,-1,-1,0.7780795133608517
20532,-1,-1,0.0682163806213339
20534,-1,-1,0.851238322832935
20536,-1,-1,0.10873343471648923
20538,-1,-1,0.5705518140343254
20540,-1,-1,0.3058331522919835
20543,-1,-1,0.24326526178579186
20546,-1,-1,0.6981316532696068
20547,-1,-1,0.5914077775363894
20549,-1,-1,0.28285900499674127
20551,-1,-1,0.3479795785357376
20553,-1,-1,0.05757114925048881
20556,-1,-1,0.8561807516836846
20558,-1,-1,0.1546817293069737
20560,-1,-1,0.4519335216163372
20562,-1,-1,0.11617423419509014
20563,-1,-1,0.6337714533999564
20566,-1,-1,0.9432435368238106
20568,-1,-1,0.38931131870519226
20570,-1,-1,0.940364979361286
20572,-1,-1,0.4137519009341734
20574,-1,-1,0.9580165109711057
20577,-1,-1,0.9655659352596132
20579,-1,-1,0.2386487073647621
20582,-1,-1,0.9662719965240061
20584,-1,-1,0.5226482728655225
20587,-1,-1,0.646154681729307
20589,-1,-1,0.941288290245492
20592,-1,-1,0.2815011948729089
20594,-1,-1,0.988431457744949
20596,-1,-1,0.18721485987399522
20599,-1,-1,0.41304583966978065
20601,-1,-1,0.39550293286986743
20603,-1,-1,0.8073538996306756
20606,-1,-1,0.2142624375407343
20609,-1,-1,0.5696285031501195
20612,-1,-1,0.9337388659569846
20614,-1,-1,0.5308494460134695
20616,-1,-1,0.8854008255485553
20618,-1,-1,0.6869432978492287
20620,-1,-1,0.9878340212904627
20621,-1,-1,0.9567673256571801
20624,-1,-1,0.4068542255051054
20626,-1,-1,0.9651314360199871
20628,-1,-1,0.1684770801651097
20630,-1,-1,0.9614381924831632
20632,-1,-1,0.569519878340213
20634,-1,-1,0.9598631327395176
20636,-1,-1,0.47116011296980237
20639,-1,-1,0.2742776450141212
20640,-1,-1,0.4031609819682816
20642,-1,-1,0.25782098631327394
20645,-1,-1,0.1461003693243537
20647,-1,-1,0.5023354334129915
20649,-1,-1,0.5093960460569193
20651,-1,-1,0.8026830328046926
20654,-1,-1,0.39343906148164237
20656,-1,-1,0.5222137736258962
20657,-1,-1,0.5909189658918097
20659,-1,-1,0.19650228112100804
20662,-1,-1,0.32000868998479254
20664,-1,-1,0.6972083423854009
20666,-1,-1,0.2963284814251575
20669,-1,-1,0.2823158809472084
20672,-1,-1,0.5776667390832066
20674,-1,-1,0.27259396046056916
20676,-1,-1,0.42293069737127964
20678,-1,-1,0.22952422333260913
20681,-1,-1,0.2635237888333695
20683,-1,-1,0.7230610471431674
20686,-1,-1,0.2543449923962633
20688,-1,-1,0.3939278731262221
20691,-1,-1,0.6956332826417554
20694,-1,-1,0.391320877688464
20697,-1,-1,0.5238974581794482
20700,-1,-1,0.6077014990223767
20703,-1,-1,0.6363784488377145
20704,-1,-1,0.3770910275907017
20706,-1,-1,0.5552357158374974
20709,-1,-1,0.4281446882467956
20712,-1,-1,0.45073864870736474
20715,-1,-1,0.7379969585053225
20718,-1,-1,0.8034434064740387
20720,-1,-1,0.25651748859439494
20722,-1,-1,0.3214751249185314
20725,-1,-1,0.2852487508146861
20728,-1,-1,0.17825331305670214
20731,-1,-1,0.3536280686508799
20734,-1,-1,0.4522050836411036
20736,-1,-1,0.4707799261351293
20737,-1,-1,0.48158809472083425
20739,-1,-1,0.47523354334129914
20741,-1,-1,0.1960134694764284
20743,-1,-1,0.3936019986965023
20745,-1,-1,0.6046056919400391
20748,-1,-1,0.29410167282207256
20750,-1,-1,0.13360851618509667
20752,-1,-1,0.3138713882250706
20754,-1,-1,0.2652074733869216
20756,-1,-1,0.21882467955681076
20758,-1,-1,0.6273082772105149
20760,-1,-1,0.5849446013469476
20763,-1,-1,0.4410710406256789
20765,-1,-1,0.7607538561807516
20767,-1,-1,0.4119052791657615
20770,-1,-1,0.27416902020421463
20773,-1,-1,0.20693026287203994
20775,-1,-1,0.6404518792092114
20777,-1,-1,0.4895177058440147
20779,-1,-1,0.3118075168368456
20782,-1,-1,0.6302954594829459
20784,-1,-1,0.27286552248533563
20787,-1,-1,0.47963284814251583
20789,-1,-1,0.49386269824027806
20791,-1,-1,0.9402563545513796
20794,-1,-1,0.4839235281338258
20797,-1,-1,0.22778622637410384
20800,-1,-1,0.13360851618509667
20803,-1,-1,0.4241798826852053
20806,-1,-1,0.8315229198348902
20808,-1,-1,0.1929176623940908
20810,-1,-1,0.9101672822072562
20813,-1,-1,0.09873995220508362
20815,-1,-1,0.09819682815555071
20816,-1,-1,0.39973930045622424
20819,-1,-1,0.8859439495980882
20821,-1,-1,0.18009993482511402
20823,-1,-1,0.8431457744948947
20826,-1,-1,0.9047360417119271
20828,-1,-1,0.11449054964153813
20830,-1,-1,0.8751900934173366
20833,-1,-1,0.9007169237453835
20835,-1,-1,0.17227894851184009
20837,-1,-1,0.8903975668042581
20840,-1,-1,0.9214642624375408
20842,-1,-1,0.16967195307408214
20844,-1,-1,0.8921355637627635
20846,-1,-1,0.20942863349989135
20848,-1,-1,0.9249402563545513
20850,-1,-1,0.18194655659352596
20853,-1,-1,0.8872474473169673
20856,-1,-1,0.9451444709971758
20859,-1,-1,0.19889202693895286
20861,-1,-1,0.6445796219856614
20864,-1,-1,0.6751031935694113
20867,-1,-1,0.15109711058005648
20869,-1,-1,0.9418857266999783
20870,-1,-1,0.9197262654790355
20872,-1,-1,0.16728220725613727
20874,-1,-1,0.86650010862481
20876,-1,-1,0.23006734738214205
20879,-1,-1,0.8920269389528569
20882,-1,-1,0.9380838583532479
20884,-1,-1,0.20725613730175974
20886,-1,-1,0.4118509667608081
20889,-1,-1,0.4320551814034325
20891,-1,-1,0.4933738865956985
20894,-1,-1,0.37747121442537473
20896,-1,-1,0.451336085161851
20898,-1,-1,0.5157505974364545
20900,-1,-1,0.6747230067347382
20902,-1,-1,0.4461764066912883
20904,-1,-1,0.5714751249185314
20906,-1,-1,0.5967303932218119
20908,-1,-1,0.21377362589615465
20911,-1,-1,0.6483814903323919
20913,-1,-1,0.6349120139039758
20915,-1,-1,0.6786878122963286
20916,-1,-1,0.2454377579839235
20918,-1,-1,0.19117966543558548
20920,-1,-1,0.10455137953508581
20922,-1,-1,0.2665109711058006
20924,-1,-1,0.15756028676949813
20926,-1,-1,0.39289593743210954
20928,-1,-1,0.19639365631110142
20930,-1,-1,0.5726699978275037
20933,-1,-1,0.7658049098414078
20935,-1,-1,0.7781881381707582
20938,-1,-1,0.40240060829893554
20941,-1,-1,0.17988268520530087
20944,-1,-1,0.48055615902672166
20946,-1,-1,0.5891809689333043
20948,-1,-1,0.4920703888768195
20951,-1,-1,0.41071040625678906
20953,-1,-1,0.7786769498153379
20955,-1,-1,0.7176841190527917
20957,-1,-1,0.4382467955681078
20959,-1,-1,0.4024549207038888
20961,-1,-1,0.5531718444492723
20963,-1,-1,0.5222680860308495
20966,-1,-1,0.4242885074951119
20967,-1,-1,0.7776993265261785
20969,-1,-1,0.7020421464262439
20972,-1,-1,0.8241364327612426
20974,-1,-1,0.5054312404953292
20976,-1,-1,0.40544210297631983
20979,-1,-1,0.5989572018248968
20981,-1,-1,0.6053660656093852
20984,-1,-1,0.8357049750162937
20986,-1,-1,0.8009993482511405
20987,-1,-1,0.5094503584618727
20989,-1,-1,0.178036063436889
20991,-1,-1,0.2554312404953291
20994,-1,-1,0.35064088637844887
20997,-1,-1,0.7408212035628936
20999,-1,-1,0.31006951987834025
21002,-1,-1,0.22262654790354114
21004,-1,-1,0.6563654138605258
21006,-1,-1,0.2749293938735607
21007,-1,-1,0.24951118835542035
21009,-1,-1,0.25401911796654353
21011,-1,-1,0.4531827069302629
21013,-1,-1,0.37225722354985885
21016,-1,-1,0.3470562676515316
21018,-1,-1,0.5819574190745166
21020,-1,-1,0.29078861611992185
21023,-1,-1,0.6683141429502498
21024,-1,-1,0.2613512926352379
21027,-1,-1,0.355691940039105
21029,-1,-1,0.14137519009341734
21031,-1,-1,0.3025200955898327
21033,-1,-1,0.26862915489897893
21036,-1,-1,0.19813165326960677
21038,-1,-1,0.2005757114925049
21041,-1,-1,0.5684879426461004
21043,-1,-1,0.37817727568976756
21045,-1,-1,0.6689115794047361
21047,-1,-1,0.3052900282424506
21049,-1,-1,0.48055615902672166
21051,-1,-1,0.5059743645448621
21053,-1,-1,0.34488377145339993
21055,-1,-1,0.6003693243536824
