rally_uid,actionId,pointId,serverGetPoint
20861,13,0,0.6326835924140954
20864,11,1,0.640923794483378
20867,1,9,0.4727754128108054
20869,0,0,0.6663823246955871
20870,4,4,0.6210819264877356
20872,6,0,0.49974618348074545
20874,2,8,0.6530079245567322
20876,14,7,0.5552285730838775
20879,1,7,0.6638162892933858
20882,14,0,0.6886078596115113
20884,11,2,0.485955802526003
20886,6,0,0.5287598383555441
20889,1,7,0.5510353395600378
20891,1,0,0.5221965193748475
20894,1,7,0.4843796113390981
20896,2,7,0.5593005597591401
20898,1,0,0.49994789958000185
20900,4,2,0.5516527049052155
20902,6,0,0.5680027683448418
20904,13,0,0.5218035340309143
20906,6,0,0.6343961136972717
20908,6,8,0.5014338383336125
20911,14,0,0.5689781427383422
20913,1,0,0.5476203893494233
20915,7,2,0.5502543388693422
20916,6,0,0.48481078537893885
20918,5,9,0.4936162655424698
20920,13,9,0.4574335852522909
20922,6,8,0.46452747384069476
20924,6,0,0.4298909199366598
20926,2,8,0.5331023275852204
20928,2,8,0.4608330011367798
20930,0,0,0.46291205286979675
20933,1,8,0.5717998571502602
20935,4,4,0.5996468453495591
20938,2,0,0.5314522564411164
20941,5,0,0.5210158084702118
20944,11,0,0.489448344707489
20946,7,2,0.5266888478655873
20948,14,8,0.5923678159713746
20951,1,7,0.5396424913663923
20953,14,8,0.620868730545044
20955,14,0,0.6284180283546448
20957,6,8,0.5686823487281799
20959,7,2,0.5278647859523324
20961,2,8,0.5741938533818535
20963,6,0,0.5985146284103393
20966,6,0,0.5781114016842468
20967,1,7,0.5702971103226951
20969,1,7,0.5648569543788462
20972,2,8,0.5706940412521362
20974,11,2,0.5537954061119645
20976,6,8,0.5650655393671615
20979,1,7,0.4982174515724182
20981,14,8,0.6021123647689819
20984,14,0,0.6025432705879211
20986,0,0,0.6153284345696001
20987,3,4,0.47033473253250124
20989,8,4,0.43542877186056217
20991,9,4,0.4896053373813629
20994,9,5,0.5198034410547836
20997,9,4,0.5481574649548343
20999,3,7,0.5380933582782745
21002,9,6,0.5080599091755783
21004,10,4,0.5822699345456993
21006,12,4,0.4830880880355835
21007,9,9,0.4810612822508625
21009,9,9,0.5344158564877136
21011,8,4,0.5455106019973754
21013,8,4,0.5517546658587082
21016,1,9,0.5406303470205887
21018,8,4,0.5647580688070877
21020,10,4,0.5077279858099853
21023,8,6,0.5658944467639736
21024,9,4,0.4626770059203914
21027,1,9,0.5530325710582172
21029,12,6,0.46561041474342346
21031,6,4,0.5198486566543579
21033,10,4,0.4418833960961922
21036,1,4,0.4624591588973999
21038,3,6,0.49219887852668764
21041,9,9,0.5346643753158485
21043,8,0,0.5913595740866288
21045,12,4,0.5656871318817138
21047,8,4,0.5178137694668397
21049,8,4,0.5081693639230355
21051,7,4,0.5416055088114364
21053,9,6,0.4847268581390381
21055,8,4,0.583157224188987
