rally_uid,actionId,pointId,serverGetPoint
20861,13,7,0.6302115321159363
20864,4,2,0.7681043148040771
20867,4,7,0.5306757688522339
20869,13,0,0.9736191034317017
20870,4,4,0.3507511019706726
20872,6,8,0.8935724496841431
20874,5,0,0.4980367422103882
20876,0,0,0.6626023650169373
20879,1,9,0.5381776690483093
20882,13,0,0.5777559876441956
20884,11,1,0.7942919135093689
20886,5,8,0.511401891708374
20889,1,8,0.6920047998428345
20891,7,1,0.562534511089325
20894,4,9,0.7573009729385376
20896,13,0,0.24851562082767487
20898,11,8,0.6839036345481873
20900,4,2,0.46097615361213684
20902,7,8,0.6880109310150146
20904,13,8,0.2185177505016327
20906,5,9,0.6312561631202698
20908,6,8,0.8765034675598145
20911,0,0,0.8798747658729553
20913,1,8,0.5255067944526672
20915,7,1,0.6541193127632141
20916,7,7,0.6760158538818359
20918,5,9,0.5860631465911865
20920,6,8,0.5254688262939453
20922,5,8,0.5182176232337952
20924,6,8,0.5655440092086792
20926,2,8,0.5080592036247253
20928,2,0,0.02769084833562374
20930,13,7,0.5091441869735718
20933,8,8,0.5895010828971863
20935,4,9,0.6741769909858704
20938,2,8,0.9369809031486511
20941,6,8,0.8299022316932678
20944,7,9,0.7062011361122131
20946,7,1,0.7116737961769104
20948,6,9,0.5835093855857849
20951,1,8,0.8551802635192871
20953,6,7,0.9100318551063538
20955,14,0,0.12537319958209991
20957,6,7,0.7338336706161499
20959,7,2,0.6016453504562378
20961,2,9,0.7655538320541382
20963,13,8,0.7184420228004456
20966,6,0,0.49818575382232666
20967,1,8,0.5028234720230103
20969,1,9,0.6964791417121887
20972,2,8,0.6076741814613342
20974,4,1,0.4282533526420593
20976,5,9,0.7645827531814575
20979,1,8,0.13258586823940277
20981,5,0,0.14617303013801575
20984,0,0,0.8934667110443115
20986,13,8,0.6283330321311951
20987,3,0,0.6604272723197937
20989,1,6,0.33310404419898987
20991,8,9,0.8105429410934448
20994,12,8,0.2554575204849243
20997,5,7,0.9121075868606567
20999,3,9,0.2589297294616699
21002,9,6,0.34319454431533813
21004,9,6,0.3941364586353302
21006,12,6,0.8145809769630432
21007,9,9,0.8349325060844421
21009,6,9,0.6468937993049622
21011,8,6,0.9656341671943665
21013,8,7,0.3863060474395752
21016,1,9,0.7039200067520142
21018,10,6,0.7222681045532227
21020,1,6,0.4661245048046112
21023,10,6,0.6779825091362
21024,6,8,0.8466039299964905
21027,10,4,0.6126166582107544
21029,12,0,0.8439065217971802
21031,9,8,0.7251880764961243
21033,10,4,0.6252667903900146
21036,1,7,0.9248476624488831
21038,8,6,0.8870019316673279
21041,6,8,0.8583583831787109
21043,1,6,0.7548190951347351
21045,12,0,0.946412205696106
21047,10,4,0.33406445384025574
21049,12,4,0.7023544907569885
21051,1,4,0.6469681262969971
21053,9,0,0.9824156165122986
21055,6,4,0.513904333114624
